United States,PENNSYLVANIA,542271.2,601730.8948399739,1890,1.109649368876632,0.7465217577913803,13.307567267681211,13.203523368376668
United States,NEBRASKA,651534.7999999999,2103200.522534292,2009,3.228070891277475,1.4417458349623813,14.55897127631077,13.387087624152453
France,Lower Normandy,163649.0,1180507.8,1990,7.213657278687924,2.1057982906181096,13.981456089948367,12.005485279929326
United States,COLORADO,125450.8,210918.7894622252,1906,1.681286922540352,0.9862968742437959,12.259233195456089,11.739676900037587
United States,TENNESSEE,125450.8,78461.78967994776,1928,0.6254387351850108,0.4857777702238049,11.270379774573062,11.739676900037587
France,Rhône-Alpes,307947.0,545077.1,1948,1.770035428174329,1.0188601100720878,13.208684366130816,12.637686216533295
United States,WISCONSIN,493709.6,514641.8462878293,1884,1.042397891975018,0.7141245548132972,13.15122843670815,13.109704794545127
India,India,23567000.0,42794000.0,1983,1.815844188908219,1.0352621061216114,17.571908487176795,16.975358028802447
United States,MINNESOTA,1159408.2,3772588.721968213,1990,3.254971482038121,1.448088059779169,15.14327225250056,13.963421122995152
United States,MONTANA,12140.4,22044.41541476159,1884,1.81578987634358,1.035242817736034,10.000859941559224,9.404376379216565
United States,ILLINOIS,408726.8,1649248.856956237,1999,4.035088614096844,1.6164311256376687,14.3158311103525,12.920804687792048
France,Burgundy,228000.0,304750.0,1951,1.336622807017544,0.8487066420242858,12.627250328716313,12.337105293891872
Argentina,Argentina,7072860.0,12999720.0,1983,1.838,1.043099578737851,16.380438453657046,15.77177562362652
China,gansu,1650000.0,3847000.0,1994,2.331515151515152,1.2034272009660343,15.162804441677212,14.316286451937186
France,Auvergne,108457.0,676954.2,2002,6.241682878928976,1.9798536212282245,13.425360375406422,11.59411828024716
Spain,andalucia,756100.0,849868.0,1951,1.124015341885994,0.7533083264637725,13.652837498942095,13.535930244121866
China,jiangsu,1265600.0,2130000.0,1972,1.68299620733249,0.9869341578504232,14.571633007169066,14.051057666134279
United States,ARIZONA,39658.64,252177.2262138036,1990,6.36198971489269,1.9963302379024292,12.437891363392517,10.588089324876766
China,shanhai,61100.0,238000.0,1995,3.895253682487725,1.5882660994583526,12.380030154325457,11.020283511637867
France,Aquitaine,388360.0,522969.4,1905,1.346609846534144,0.8529716680840443,13.167280144887098,12.869690598411243
Spain,Spain,2176354.0,6362694.0,2015,2.9236,1.3670095997080236,15.665962587701324,14.593162017033888
Brazil,Santa Catarina,99100.0,80820.0,1974,0.816,0.5966362801791015,11.299992111730875,11.503894811084523
Spain,canary islands,26788.0,13066.0,1939,0.4877557115126176,0.39726875056258865,9.477845246989146,10.195746634481015
Spain,castilla y leon,1142590.0,766100.0,1960,0.670494228025801,0.5131195275712317,13.549069293816682,13.948809048469203
